subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
63,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.6589366580186713,1.7007725385538013,0.2,0.8503862692769006,6,0.4910000000000002,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.661812529602296,1.9909232792975464,0.2,0.9954616396487732,7,0.4980000000000002,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.8697092127916872,2.5112455048429267,0.2,1.2556227524214634,8,,,True,False,False,True
63,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.481406769664964,2.1096925233453097,0.2,1.0548462616726548,1,1.8429999999999298,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.2804054825606452,2.0437408107351387,0.2,1.0218704053675693,2,0.41100000000000014,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.3748496437219861,2.2558098092491714,0.2,1.1279049046245857,3,1.0720000000000007,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.6893646767928665,2.054933535623384,0.2,1.027466767811692,4,0.8360000000000005,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.5000895508327305,2.0000197570263745,0.2,1.0000098785131872,5,,,True,False,False,True
63,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.601254556533245,2.1727396398986003,0.2,1.0863698199493002,6,0.6820000000000004,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.7002153361334007,2.8096399770697413,0.2,1.4048199885348707,7,0.8650000000000004,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.3867391246034608,1.884010910613562,0.2,0.942005455306781,8,1.2020000000000004,1.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.7216796006892372,1.4083136721102516,0.2,0.7041568360551258,1,0.40500000000000014,0.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.6084579326378137,1.2302489224611564,0.2,0.6151244612305782,2,,,True,False,True,False
64,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.1243612255268518,1.471003149384564,0.2,0.735501574692282,3,,,True,False,True,False
64,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.9274965889561686,1.1690815758866253,0.2,0.5845407879433127,4,,,True,False,False,True
64,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.34458172847322055,1.0660578424396527,0.2,0.5330289212198264,5,0.5290000000000002,0.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,-0.001723451355259753,1.2686078602081199,0.2,0.6343039301040599,6,,,True,False,False,True
64,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.1812920387244047,1.4057936514558167,0.2,0.7028968257279083,7,0.4990000000000002,0.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.18849160339679877,1.2256542701714481,0.2,0.6128271350857241,8,0.5210000000000002,1.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.3905708445253914,1.2740461732613975,0.2,0.6370230866306987,1,0.5010000000000002,1.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.48837799178652264,0.7943792281600917,0.2,0.3971896140800458,2,0.3850000000000001,0.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.5072724304148293,1.5025198082730071,0.2,0.7512599041365036,3,,,True,False,True,False
64,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.2203122504779078,0.8347428489004183,0.2,0.41737142445020914,4,0.2710000000000001,0.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.30426023176484035,0.4541940188050292,0.2,0.2270970094025146,5,0.3760000000000001,1.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.31140847892936563,1.3803047160751276,0.2,0.6901523580375638,6,,,True,False,True,False
64,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.28327430292404365,0.826356260485241,0.2,0.4131781302426205,7,0.44000000000000017,0.0,False,True,False,False
64,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.22138243972198,1.2461362815499375,0.2,0.6230681407749687,8,0.3650000000000001,0.0,False,True,False,False
65,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,-0.04051687593005715,2.1810399798748623,0.2,1.0905199899374312,1,,,True,False,True,False
65,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.4825376509238373,1.8972299333803404,0.2,0.9486149666901702,2,,,True,False,True,False
65,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,-0.06219389274366649,2.2632358432128763,0.2,1.1316179216064381,3,,,True,False,True,False
65,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.6026871046425143,2.477693046910969,0.2,1.2388465234554844,4,0.6470000000000004,0.0,False,True,False,False
65,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.5904792349358721,1.949312363335928,0.2,0.974656181667964,5,0.5140000000000002,0.0,False,True,False,False
65,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.9055288090400797,2.0473802718809746,0.2,1.0236901359404873,6,,,True,False,False,True
65,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.9481594444195119,1.9737148207128223,0.2,0.9868574103564112,7,,,True,False,True,False
65,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.652701641078886,2.2675705200130394,0.2,1.1337852600065197,8,0.3390000000000001,0.0,False,True,False,False
65,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.45926718833884106,2.2842109995102193,0.2,1.1421054997551097,1,,,True,False,True,False
65,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.1636105313560498,1.7656817135401477,0.2,0.8828408567700738,2,0.6840000000000004,0.0,False,True,False,False
65,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.4675341563170652,2.360205344753377,0.2,1.1801026723766885,3,,,True,False,True,False
65,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.30957666055277583,1.900885110190609,0.2,0.9504425550953045,4,0.7560000000000004,0.0,False,True,False,False
65,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.013317970031540838,2.4185474502968813,0.2,1.2092737251484407,5,,,True,False,True,False
65,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.4764902689165982,2.3655342525634766,0.2,1.1827671262817383,6,0.4820000000000002,0.0,False,True,False,False
65,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.06745527334702087,2.887098330438739,0.2,1.4435491652193695,7,,,True,False,True,False
65,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.10593845451208042,2.067797495911709,0.2,1.0338987479558546,8,0.6640000000000004,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.40981504388058,2.7976608672483434,0.2,1.3988304336241717,1,0.6540000000000004,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.9884208274850468,2.7394979938367574,0.2,1.3697489969183787,2,0.5770000000000003,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.9058224926312781,2.0496882604869784,0.2,1.0248441302434892,3,0.4790000000000002,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.7268303552316238,2.9912898057855006,0.2,1.4956449028927503,4,0.8290000000000004,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.4675555516115308,2.0685520482894355,0.2,1.0342760241447178,5,1.0310000000000006,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.4384907834471556,2.3510249644270953,0.2,1.1755124822135476,6,1.1380000000000008,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.5349538159489198,2.643411661871897,0.2,1.3217058309359484,7,0.5200000000000002,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.8590309280074147,2.8579045095178826,0.2,1.4289522547589413,8,0.7630000000000003,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.5085370470764603,2.5151513149701668,0.2,1.2575756574850834,1,1.6339999999999528,0.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.9264782718828406,2.707577727859597,0.2,1.3537888639297986,2,1.5349999999999637,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.4226979386333619,2.3614844886785473,0.2,1.1807422443392737,3,,,True,False,True,False
66,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.734004021965225,2.414962373281706,0.2,1.207481186640853,4,0.8580000000000005,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.8281189236690822,1.9089517950206016,0.2,0.9544758975103008,5,0.6540000000000004,0.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,1.5287636408145546,2.4637466721762276,0.2,1.2318733360881138,6,0.6360000000000003,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.38202990064076947,2.1062590917818538,0.2,1.0531295458909269,7,0.9510000000000005,1.0,False,True,False,False
66,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,1.2368289672439197,2.506519586698332,0.2,1.253259793349166,8,0.5240000000000002,1.0,False,True,False,False
67,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.2291406425073184,1.4935069705626254,0.2,0.7467534852813127,1,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.3075394937159233,1.4272189216914721,0.2,0.7136094608457361,2,0.2850000000000001,0.0,False,True,False,False
67,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.2196922923275957,1.7531422488468498,0.2,0.8765711244234249,3,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.3176059637697042,2.1218473804487914,0.2,1.0609236902243957,4,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.138082387002529,1.1001523197594694,0.2,0.5500761598797347,5,,,True,False,False,True
67,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.6204029727483718,1.258108110433137,0.2,0.6290540552165685,6,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.0472465750437177,1.0283075959123502,0.2,0.5141537979561751,7,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.5238582899649087,1.633792855611609,0.2,0.8168964278058045,8,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.3668599925336312,1.1285380360675246,0.2,0.5642690180337623,1,,,True,False,False,True
67,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.19162541039011047,1.1899639670597428,0.2,0.5949819835298714,2,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.4951386221567901,1.6473746183295779,0.2,0.8236873091647889,3,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.037042740365468396,1.4256915389752571,0.2,0.7128457694876286,4,,,True,False,True,False
67,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,0.2599879306082358,1.0292722967645909,0.2,0.5146361483822954,5,0.4860000000000002,1.0,False,True,False,False
67,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.19675671041598058,1.2572209662345415,0.2,0.6286104831172707,6,0.26300000000000007,1.0,False,True,False,False
67,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.23261556608089723,1.0793646927347884,0.2,0.5396823463673942,7,0.2960000000000001,1.0,False,True,False,False
67,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.5079349453901024,1.537628630369646,0.2,0.768814315184823,8,,,True,False,True,False
68,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,1.2616755358029725,2.5661123510101533,0.2,1.2830561755050767,1,0.4620000000000002,1.0,False,True,False,False
68,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,0.8526250539522067,2.337748296155559,0.2,1.1688741480777796,2,,,True,False,False,True
68,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,1.0565999358530167,2.6485357092957873,0.2,1.3242678546478936,3,0.6600000000000004,1.0,False,True,False,False
68,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,1.3984991457014055,2.775320146547737,0.2,1.3876600732738684,4,0.5030000000000002,1.0,False,True,False,False
68,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,1.7261672911910837,2.435255083621057,0.2,1.2176275418105285,5,0.7800000000000005,1.0,False,True,False,False
68,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,2.173226590237516,2.5183965028650794,0.2,1.2591982514325397,6,,,True,False,True,False
68,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,1.1544878063473947,2.6574765700394805,0.2,1.3287382850197402,7,,,True,False,True,False
68,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,1.7610533788622968,3.043588222060296,0.2,1.521794111030148,8,,,True,False,True,False
